#{"t_start": 1768409317.6365747, "env_id": "None"}
r,l,t--417.449994,355,22.830908
-501.674621,765,1943.908142
-500.860731,760,1946.727471
-500.592162,758,1947.838935
-504.615928,778,1950.450317
-502.471829,771,1951.628403
-502.371334,767,1952.743582
-497.30169,740,1955.320435
-498.510643,749,1956.352797
-501.173676,766,1958.891751
-509.542706,805,1960.1455
-515.868494,839,1961.354057
-516.486373,843,1963.907918
-516.490095,839,1965.192947
-515.467401,833,1969.386012
-507.200856,799,1970.699062
-507.945525,795,1971.880143
-507.456129,794,1974.383591
-506.175282,787,1975.626823
-508.789476,800,1978.195682
-503.407375,774,1979.340998
-495.858145,734,1980.431239
-506.553948,792,1983.038937
-433.363227,424,1983.627753
-508.8,801,1984.871345
-498.864242,747,1987.403455
-496.726748,738,1988.436289
-506.701573,791,1989.558757
-506.074128,784,1993.652351
-522.017114,869,1994.961104
-513.215521,827,1997.828198
-503.681694,777,1998.981737
-498.886062,753,2000.094875
-503.733755,772,2002.792353
-498.165386,747,2003.852055
-501.661778,764,2004.979454
-508.65527,801,2007.71989
-504.452275,777,2008.908517
-497.475386,756,2011.631893
-495.984134,736,2012.795839
-508.904519,801,2021.464821
-505.510365,782,2024.332925
-504.787038,785,2025.475646
-506.318946,786,2026.602696
-499.774798,772,2029.298129
-494.075188,724,2030.388064
-489.683737,725,2032.748452
-501.357916,762,2033.837939
-486.752808,709,2034.997394
-487.305702,710,2037.409754
-444.652533,496,2038.090088
-492.54472,719,2039.186514
-502.301325,767,2041.936953
-505.644901,802,2043.048367
-492.461308,716,2045.829471
-491.112293,731,2048.21048
-486.014555,703,2049.239445
-489.971754,723,2050.361634
-507.559772,817,2053.056067
-499.998627,879,2054.347561
-495.280371,730,2057.01053
-456.093302,665,2057.950784
-491.825328,742,2059.097493
-483.407007,688,2061.663397
-485.318756,703,2062.666279
-528.661448,1020,2064.379036
-438.144971,456,2066.528116
-427.685176,406,2067.154585
-417.268717,350,2069.986668
-424.621285,391,2070.563297
-516.940824,955,2073.45861
-428.0036,411,2074.045309
-510.595396,928,2075.409429
-441.297082,467,2077.631673
-511.203301,940,2078.978965
-432.14766,419,2079.622036
-444.255561,481,2080.338086
-516.045748,1087,2083.476245
-496.875781,737,2084.55478
-483.090118,693,2086.963218
-481.253115,685,2087.978903
-506.36558,915,2089.292524
-514.875237,953,2093.6342
-487.621614,722,2094.753292
-543.624167,1450,2098.288917
-508.326734,1053,2101.282381
-488.308697,722,2102.325479
-495.394001,730,2103.473271
-480.354756,677,2106.066083
-502.821979,910,2107.372355
-492.256249,748,2108.596909
-506.652954,1041,2111.398059
-491.757781,745,2112.56944
-559.365886,1640,2117.969796
-461.11924,1057,2121.035338
-468.885667,957,2122.472737
-466.694955,2168,2127.166915
-606.944456,2115,2131.913181
-488.668058,711,2132.928844
-484.033591,703,2135.42715
-528.991788,1141,2137.115255
-484.313083,705,2140.988581
-435.537844,558,2141.800145
-461.201954,1058,2143.37449
-485.453404,711,2145.879348
-500.143513,901,2147.201465
-475.412077,647,2149.525514
-490.858168,735,2150.611044
-482.928044,689,2151.654698
-497.411759,884,2154.436998
-501.025043,758,2155.614937
-493.477063,721,2156.746966
-477.822261,777,2159.320048
-490.356103,728,2160.420884
-502.101956,892,2164.864369
-495.760461,731,2165.952112
-490.311661,734,2167.134016
-496.91885,875,2169.808025
-526.223455,1245,2171.606452
-486.22124,700,2174.126242
-489.178557,832,2175.347503
-476.461598,769,2176.506788
-431.102343,416,2178.578596
-507.675298,930,2179.980453
-512.284986,1053,2183.033077
-520.103716,984,2184.65853
-428.446459,520,2185.439042
-584.597428,1872,2191.515684
-443.009159,715,2193.991362
-351.099545,1155,2195.763919
-420.530135,370,2196.322321
-429.412331,527,2198.470696
-408.514404,1056,2200.092452
-426.828412,571,2200.948564
-517.594116,1108,2203.971553
-422.644749,386,2204.542616
-224.89957,689,2207.04421
-379.656961,1515,2209.25001
-417.704122,348,2211.326658
-423.825184,386,2213.188959
-424.207678,666,2214.179556
-416.250417,349,2214.711925
-417.16426,494,2215.552805
-402.728232,1550,2219.149961
-439.003676,688,2220.171091
-412.491173,500,2222.4886
-463.597936,1097,2224.084487
-295.420991,777,2226.811249
-263.494692,1213,2228.533899
-350.172137,1412,2232.006196
-430.717099,541,2232.809576
-500.111969,909,2237.179526
-254.917889,530,2237.924602
-300.124723,742,2239.012784
-518.104628,1119,2242.199631
-420.844282,492,2243.172958
-362.074582,1536,2246.873546
-302.06886,1047,2248.470377
-285.053762,886,2251.223199
-326.612896,1038,2252.737641
-300.464917,602,2253.713363
-295.983256,835,2256.399798
-510.694822,926,2275.620313
-288.570308,818,2278.288947
-320.737223,1021,2279.83471
-295.147845,896,2282.665345
-327.844267,1040,2284.206232
-304.389304,1141,2287.405952
-299.264521,1206,2289.122345
-274.893143,706,2291.631968
-446.596774,1046,2293.145261
-20.931898,919,2295.928245
-498.499872,896,2301.48071
-220.448026,1022,2304.425009
-517.73795,1115,2306.170351
-195.496875,717,2307.218202
-299.497422,840,2310.027067
-201.17819,764,2311.187073
-176.33116,576,2313.577719
-307.23649,615,2314.456958
-410.235076,328,2314.960715
-556.79061,1698,2318.904815
-294.999983,706,2319.942841
-197.386661,648,2320.854584
-185.819709,616,2323.073157
-275.479712,713,2325.607832
-195.094982,800,2328.148736
-208.741868,985,2329.661219
-231.218751,846,2330.876621
-191.953915,715,2333.206989
-199.152074,695,2334.30092
-190.364188,562,2335.140483
-274.32069,462,2337.185277
-217.19583,1144,2338.828324
-190.82016,919,2341.603143
-184.254663,690,2342.604786
-203.303625,646,2343.562154
-266.315487,563,2345.971949
-228.284666,1009,2348.833932
-204.734041,840,2350.195854
-501.622638,1087,2353.212042
-509.808843,936,2354.589139
-174.617836,574,2356.966569
-179.100642,490,2357.675637
-278.685351,727,2358.737117
-413.392861,651,2361.162842
-191.026612,657,2362.079198
-426.815903,696,2363.109997
-510.571429,938,2366.057016
-283.833686,492,2366.805636
-267.750565,568,2367.650085
-270.925949,474,2368.367281
-183.266174,615,2372.283826
-412.282654,535,2373.155375
-197.868093,927,2376.151192
-320.179864,659,2377.143156
-179.354606,493,2377.893578
-182.336199,614,2378.858118
-177.704927,473,2381.096254
-402.760762,344,2381.674625
-269.47927,535,2382.483358
-272.717825,494,2383.256322
-274.556783,478,2385.468434
-191.261008,635,2386.369838
-199.28879,472,2387.100646
-202.650932,821,2388.315381
-196.010748,598,2390.600475
-273.913419,761,2391.759943
-199.223845,486,2392.54265
-196.210115,654,2396.494675
-180.696467,500,2397.297526
-426.031415,525,2398.098728
-317.363206,980,2401.028598
-508.540449,1093,2402.96647
-289.652537,1050,2405.937692
-177.414315,593,2406.790712
-239.817555,1361,2410.332998
-185.64713,620,2411.235599
-293.484483,940,2412.610313
-189.457362,518,2414.824492
-295.297674,567,2415.651426
-284.265917,501,2416.367595
-319.189452,657,2421.182972
-303.412846,1007,2422.633522
-277.268063,620,2423.545827
-294.06768,650,2425.982918
-184.172196,585,2426.778943
-200.354673,485,2427.463745
-262.944578,392,2428.062321
-259.979622,504,2430.28405
-200.24934,622,2431.143103
-276.550557,495,2431.869067
-288.80996,585,2432.725399
-266.701613,479,2435.020911
-194.713205,790,2436.272402
-263.239897,448,2436.935809
-181.586536,599,2439.273506
-285.703012,588,2440.19045
-179.048573,457,2440.82342
-274.555422,444,2477.403959
-191.024989,602,2479.881101
-275.894632,439,2480.537083
-281.137002,649,2481.491118
-196.523121,601,2482.39976
-187.316935,600,2485.163904
-312.096142,952,2486.455714
-176.719811,711,2487.463768
-304.365274,450,2489.563955
-304.054243,611,2490.542604
-426.947263,721,2491.572045
-265.286234,432,2493.614363
-266.430795,590,2494.484208
-173.095186,460,2495.277323
-184.235602,464,2495.959824
-185.911229,640,2498.192591
-192.527608,720,2499.23104
-188.702849,729,2519.187366
-185.529529,483,2521.462018
-262.082757,438,2522.061073
-176.015118,472,2522.736465
-310.461195,636,2523.655505
-209.838381,865,2526.572176
-179.075914,597,2527.449531
-284.186435,506,2528.208996
-271.023274,491,2530.309648
-295.447325,599,2531.21787
-176.765695,436,2531.852906
-182.742856,495,2532.637317
-174.71332,456,2533.299776
-268.376832,620,2535.643613
-178.125472,544,2536.521747
-187.610706,856,2537.785348
-164.456144,414,2539.753561
-169.468699,425,2540.37186
-273.082823,474,2586.380125
-178.775673,574,2587.319081
-209.767494,919,2590.144142
-184.805887,478,2590.838195
-193.123294,613,2591.754351
-183.716938,615,2594.107127
-179.679924,482,2594.825708
-185.547381,750,2595.928749
-178.298686,580,2598.337664
-192.100861,484,2598.999776
-172.595358,458,2599.665998
-178.891486,460,2600.340486
-175.880866,440,2600.959282
-172.888141,574,2603.248898
-192.765538,477,2603.92512
-183.904005,568,2604.762121
-167.474776,432,2605.384766
-281.07408,457,2607.486337
-177.253535,598,2653.928122
-269.676727,485,2654.672281
-305.613432,683,2657.173734
-269.87412,523,2657.892743
-211.345547,631,2658.789622
-185.245145,527,2659.553721
-179.344812,482,2661.778863
-179.919044,471,2662.470045
-184.270767,557,2663.260693
-187.279736,500,2664.002659
-239.161523,889,2666.759296
-200.114752,632,2667.683103
-192.837818,569,2668.525543
-209.570759,619,2670.956142
-226.735304,836,2672.120487
-307.098659,654,2673.081272
-279.563898,654,2675.380976
-218.958562,684,2720.730866
-232.169636,655,2721.868433
-197.789497,592,2724.300068
-203.392157,589,2725.187561
-246.024697,908,2726.605356
-200.718201,607,2728.950865
-195.527812,575,2729.782006
-211.217944,614,2730.697653
-291.345029,773,2733.402617
-211.842782,657,2734.326663
-298.75035,807,2735.562699
-247.69738,1123,2738.837001
-225.868775,682,2739.839282
-200.890653,680,2742.283057
-240.487104,689,2757.427464
-204.363892,620,2758.504687
-183.917763,629,2760.89087
-226.793341,765,2761.952628
-239.404648,747,2763.081539
-207.846396,624,2765.587139
-224.275916,671,2766.555356
-271.89598,450,2767.211217
-216.624069,670,2768.170143
-276.138075,453,2770.346332
-271.908937,486,2771.050495
-212.53373,612,2771.935689
-238.088736,741,2774.469036
-217.309765,801,2775.766292
-238.250234,871,2777.108022
-221.625345,660,2784.133002
-216.440595,797,2785.408227
-198.480948,590,2786.339226
-239.720318,873,2788.942436
-284.627654,792,2790.101848
-278.85672,469,2790.831256
-196.342878,816,2793.405219
-229.653939,694,2794.406779
-231.114483,871,2797.265236
-197.330341,518,2797.978778
-180.983462,575,2798.780253
-170.236941,448,2799.431907
-288.587746,467,2801.550958
-158.940305,394,2802.138947
-194.088025,573,2802.94728
-194.904422,601,2803.803754
-217.823138,693,2810.496739
-283.287772,551,2811.292004
-239.285873,700,2812.49151
-235.719779,828,2815.097359
-202.757226,617,2816.026084
-180.296718,442,2816.673886
-213.891281,618,2818.918474
-262.327682,554,2819.758952
-167.201316,429,2820.413708
-227.82812,715,2821.475731
-200.012933,583,2823.693077
-260.581838,450,2824.338991
-214.022729,673,2825.365719
-221.275473,706,2827.879276
-274.218296,429,2828.49065
-248.849286,732,2829.546764
-211.758957,645,2863.228931
-215.084793,773,2865.872297
-165.881496,535,2866.684752
-229.612086,866,2867.924358
-210.437043,711,2870.441742
-185.836372,746,2871.571271
-314.342507,1243,2874.920484
-283.695932,476,2875.636262
-255.361247,439,2876.289206
-215.763997,677,2878.700109
-286.383607,509,2879.425288
-224.581941,726,2880.55446
-276.942935,674,2881.574291
-178.934172,603,2883.880377
-211.122224,654,2884.914174
-233.206212,700,2916.157888
-284.649509,658,2918.783252
-227.577494,737,2919.923941
-233.089946,880,2922.804946
-185.261499,738,2923.945331
-204.137105,619,2924.904152
-232.713271,787,2927.556125
-268.568438,575,2928.464115
-287.082306,503,2929.273138
-510.463343,1134,2932.486542
-218.666602,803,2933.765069
-198.820891,560,2934.579437
-307.952708,533,2936.852842
-176.615161,469,2937.538903
-317.963393,579,2941.366235
-222.039387,707,2942.425797
-193.966453,504,2944.657278
-207.595862,635,2945.643692
-236.417477,734,2946.830956
-186.380744,414,2948.862107
-213.922263,599,2949.8001
-190.407776,547,2950.586262
-521.414727,989,2953.48298
-214.217881,667,2954.503963
-217.763257,535,2955.336967
-199.530333,589,2956.217399
-415.777867,775,2958.76771
-210.65208,644,2959.723558
-201.10232,707,2962.280078
-225.008852,804,2963.485779
-216.598147,681,2967.876775
-199.992452,597,2970.233023
-225.393528,833,2971.522541
-216.089392,786,2972.660869
-211.548808,758,2975.249782
-397.796603,399,2975.934366
-446.290274,891,2977.246586
-404.649762,296,2977.676639
-423.816038,391,2979.636462
-210.759882,719,2980.707986
-272.847278,374,2981.367678
-228.652287,389,2981.932937
-399.857893,270,2983.771791
-228.478909,735,2984.870513
-418.270695,410,2985.450507
-206.544084,625,2986.495887
-228.543631,736,2989.251369
-384.955037,233,2990.995013
-497.51167,752,2992.221367
-524.7106,886,2994.844202
-422.367569,423,2995.458253
-385.094847,239,2995.800967
-514.044602,864,2997.181045
-500.399142,848,2999.912492
-399.124344,294,3000.321009
-393.403258,262,3000.683969
-525.737359,974,3003.556651
-203.199831,609,3004.423258
-537.136336,958,3005.885778
-203.092248,602,3008.320163
-517.188796,846,3009.543667
-384.493622,270,3009.944585
-215.610649,772,3012.56941
-239.892083,955,3018.154197
-512.782828,826,3019.537457
-405.952207,574,3021.74438
-395.208447,439,3022.3765
-391.509972,760,3023.519827
-400.465724,275,3024.025853
-384.009023,239,3025.833238
-247.04209,388,3026.382982
-515.320714,835,3027.569423
-555.470995,1081,3030.558749
-402.914886,588,3031.431955
-223.837743,304,3031.86601
-550.60151,1029,3034.94152
-263.250473,500,3035.747157
-503.745078,840,3037.100058
-226.882737,732,3043.607598
-512.908906,826,3045.074737
-515.185291,838,3046.370054
-483.850956,632,3048.804018
-475.988359,649,3049.744442
-484.004373,631,3050.750595
-479.217026,657,3053.184221
-502.556979,782,3054.315804
-503.33139,775,3055.564919
-469.686126,614,3057.988085
-519.624505,863,3059.28356
-293.158799,956,3062.259645
-220.471867,700,3063.289994
-397.656944,257,3063.641399
-502.677806,772,3064.812253
-539.453823,967,3070.705797
-214.323813,773,3071.904718
-371.051987,655,3074.33625
-214.464086,771,3075.517248
-239.175658,746,3076.704282
-220.968678,1001,3079.65347
-497.882446,750,3080.760571
-529.182948,917,3083.601376
-193.511117,566,3084.855752
-519.643557,864,3086.104007
-501.461058,772,3088.60083
-217.622742,688,3089.560324
-392.81723,233,3089.912946
-228.590138,743,3121.249783
-530.603707,870,3122.547436
-512.183555,822,3123.797518
-209.455445,647,3126.235901
-433.29578,833,3127.526685
-424.379475,438,3128.171282
-245.556251,377,3130.179856
-215.302025,768,3131.350394
-221.094121,699,3132.376261
-386.158385,280,3132.774329
-228.042017,706,3135.169285
-384.173978,672,3136.206708
-382.2766,232,3136.571675
-399.116713,373,3137.198615
-176.374732,467,3139.38372
-364.7418,630,3140.296485
-199.872773,590,3141.143978
-204.158666,608,3147.619837
-185.688325,599,3150.01574
-425.01481,413,3150.621107
-405.345831,412,3151.236263
-382.104621,229,3151.554658
-213.29123,651,3154.021976
-214.680031,668,3155.243973
-387.067038,203,3155.570921
-537.963422,912,3156.981947
-216.178714,677,3159.450698
-213.095715,647,3160.435143
-216.628595,668,3161.416057
-389.504365,791,3163.989839
-246.572726,480,3164.6849
-185.644543,627,3165.687742
-231.50313,699,3168.135363
-240.230768,803,3169.349694
-196.58286,681,3177.173744
-378.149145,209,3178.949754
-230.679014,759,3180.037738
-408.184754,741,3181.156203
-211.905703,651,3183.57287
-210.571118,621,3184.491354
-224.437305,823,3185.712683
-382.982493,234,3186.086991
-212.963256,758,3188.731342
-312.269856,1160,3190.463387
-237.38327,315,3190.957882
-146.457713,389,3192.84024
-534.634177,950,3194.31193
-230.765882,697,3195.386094
-273.710067,379,3197.318992
-229.731174,738,3198.351687
-270.827776,427,3202.136007
-393.922798,291,3202.576714
-430.489967,438,3204.746596
-394.134279,238,3205.108945
-503.448765,840,3206.36605
-497.286318,755,3207.451174
-374.480428,215,3209.148119
-338.729143,567,3210.041422
-372.175781,203,3210.329759
-212.195135,635,3211.240752
-246.330741,325,3211.736732
-200.198191,601,3214.155448
-401.211927,416,3214.826611
-214.563738,654,3215.850399
-388.912344,239,3216.2074
-237.555884,635,3218.562598
-329.569216,618,3219.439941
-198.54032,597,3220.536113
-205.561121,623,3222.85945
-167.576671,417,3223.465183
-194.850086,574,3226.705292
-163.480116,406,3227.313306
-196.346498,559,3229.717766
-394.118028,404,3230.308793
-395.898184,867,3231.72416
-212.453142,638,3232.68451
-359.924875,638,3235.164332
-173.55042,466,3235.901067
-167.239921,424,3236.576156
-408.039531,712,3239.118729
-251.906662,353,3239.602107
-511.20771,986,3241.055788
-390.604252,303,3241.569476
-506.16709,801,3244.198436
-184.951866,522,3244.958005
-515.908844,983,3246.478388
-242.161955,341,3248.324403
-390.119534,299,3250.239617
-214.687955,755,3251.347999
-211.551991,646,3252.363349
-435.805828,840,3255.070873
-418.681721,755,3256.243355
-261.210731,350,3256.785517
-190.10054,542,3259.068928
-368.877926,641,3260.061344
-194.692409,567,3260.915994
-212.77732,754,3263.559856
-535.141858,944,3264.902753
-425.709485,767,3266.070617
-350.175708,657,3268.572203
-244.294726,342,3269.066961
-512.790819,949,3270.455554
-384.681805,272,3272.195302
-539.553396,944,3277.985739
-223.955562,658,3278.999745
-188.11413,531,3281.217263
-225.052344,712,3282.184778
-221.56329,674,3283.18804
-210.766291,637,3285.564362
-196.343632,584,3286.417874
-205.501826,743,3287.494611
-230.318891,727,3290.018868
-209.697908,645,3290.98142
-176.744913,480,3291.680127
-368.432221,690,3292.697261
-177.297882,483,3294.938054
-387.823316,236,3295.285216
-212.35533,658,3296.249113
-183.866214,512,3296.97129
-209.97174,649,3303.683478
-375.562938,683,3304.767833
-192.347318,567,3305.624417
-213.800357,665,3308.157134
-365.250466,658,3309.186124
-340.782164,550,3310.089793
-500.669276,771,3312.690059
-381.940987,257,3313.056791
-213.232301,657,3313.992841
-204.210112,620,3314.947487
-249.312424,311,3316.888042
-509.302243,865,3318.101589
-171.788826,449,3318.765375
-352.127421,616,3319.699586
-214.382098,650,3322.175019
-178.888971,483,3322.878839
-216.440128,660,3323.868066
-205.699369,627,3328.429256
-206.163268,627,3329.319068
-347.493362,606,3330.218943
-170.832392,446,3330.904937
-433.301055,480,3333.039341
-340.397594,547,3333.84699
-199.544012,592,3334.773445
-212.286509,653,3337.126382
-214.887284,654,3338.08622
-373.066561,672,3339.045961
-243.547089,792,3341.762752
-510.612407,870,3342.979158
-519.198272,891,3344.302922
-209.434146,644,3346.699523
-391.008705,679,3347.732348
-382.071791,657,3351.140717
-376.829315,662,3353.612615
-390.560391,686,3354.681036
-363.227733,804,3355.845045
-351.040728,594,3358.089543
-205.137905,622,3358.979057
-208.913144,630,3359.919774
-346.001968,558,3362.123085
-390.45532,278,3362.508571
-399.457444,291,3362.913574
-197.224606,213,3363.268448
-208.678397,642,3364.206924
-374.5244,212,3364.507303
-200.417506,594,3366.76043
-414.94604,749,3367.856099
-393.07287,688,3368.980089
-363.920827,625,3371.31201
-423.274571,730,3372.360779
-244.317613,349,3374.934476
-285.188784,565,3377.170855
-327.28811,508,3377.906544
-238.602954,771,3379.098282
-399.46888,716,3381.538198
-401.011077,711,3382.566062
-274.251972,397,3383.173592
-256.34574,375,3383.72964
-489.362873,777,3386.345905
-292.043921,566,3387.131375
-523.176826,910,3388.460911
-239.531551,788,3391.019372
-207.554918,635,3391.91277
-253.611764,976,3394.919432
-209.065384,624,3395.850231
-205.440838,615,3400.009995
-207.107153,631,3400.953228
-415.553341,751,3403.660254
-215.772055,669,3404.681071
-417.412006,786,3407.415086
-381.992163,226,3407.748246
-394.616181,734,3408.824463
-201.991392,604,3409.712817
-400.201936,737,3412.347421
-382.92657,231,3412.689088
-416.648451,758,3413.855323
-420.283869,748,3415.029071
-210.453426,640,3417.440835
-295.587376,454,3418.113669
-421.488035,444,3418.781683
-383.856531,697,3421.279291
-245.795322,802,3425.900776
-508.785217,887,3427.533524
-383.150953,655,3429.863003
-339.076925,570,3430.702542
-229.976371,759,3431.837038
-230.872507,746,3434.404351
-383.416723,207,3434.722874
-414.274107,763,3435.881661
-509.104918,815,3438.517006
-518.22091,886,3439.844092
-424.586439,462,3440.539677
-423.138984,746,3443.509705
-223.473055,659,3444.589964
-371.873419,203,3444.961916
-379.558396,216,3445.304278
-360.515053,631,3446.309944
-374.302565,216,3447.945219
-230.262413,693,3452.62076
-230.98304,845,3454.066371
-383.060811,207,3454.394222
-352.80858,606,3456.734983
-382.658232,259,3457.104431
-214.397475,648,3458.040007
-359.807088,611,3459.006259
-210.914106,648,3461.375117
-229.490373,309,3461.826893
-222.052112,684,3462.918398
-216.911077,677,3465.384321
-211.447167,649,3466.320227
-215.687606,661,3467.248795
-418.602581,753,3469.88846
-218.389942,688,3470.910757
-215.339005,667,3471.924804
-266.718976,516,3474.131574
-398.970587,732,3478.726532
-224.258825,711,3479.96571
-374.400882,215,3480.334092
-383.139238,233,3480.705226
-235.175282,766,3483.25755
-231.227629,748,3484.376621
-225.357885,673,3487.066006
-231.145152,746,3488.171447
-245.780961,765,3489.323531
-235.027615,726,3491.902214
-236.499279,723,3492.906829
-245.300473,832,3494.164178
-232.159367,754,3496.854384
-377.187385,230,3497.202483
-415.541772,748,3498.286356
-414.605908,771,3500.827534
-239.603656,786,3504.768518
-231.744902,699,3505.858881
-210.938144,647,3508.234848
-330.448846,527,3509.044324
-375.156355,661,3510.065303
-420.197274,439,3510.677631
-299.415347,461,3512.765291
-513.445849,884,3514.124199
-386.863582,689,3515.227723
-220.478969,690,3517.649459
-422.164567,428,3518.299891
-335.351412,514,3519.069816
-435.304629,436,3519.77839
-309.65772,464,3521.884348
-340.32179,552,3522.804506
-271.475437,392,3523.374062
-300.343737,446,3524.017021
-313.045196,498,3528.990157
-333.939652,522,3529.76788
-336.695892,540,3530.570651
-330.226635,521,3531.337435
-314.495503,509,3533.713404
-419.741761,706,3534.761099
-423.964501,429,3535.393759
-330.414748,525,3536.186144
-528.402305,909,3539.031879
-336.611122,526,3539.874828
-527.24586,902,3542.639217
-404.385748,712,3543.703521
-368.673469,648,3544.763234
-430.404465,461,3545.449947
-335.398514,514,3547.581468
-512.940135,855,3548.837306
-524.641561,889,3554.307966
-520.247853,865,3555.6673
-328.361761,504,3556.41328
-506.508553,848,3559.081234
-510.752226,897,3560.441379
-226.3571,673,3561.476661
-415.062768,705,3563.850899
-401.925798,698,3564.937013
-509.472951,839,3566.226357
-506.566669,850,3568.825197
-382.755965,656,3569.80055
-208.607818,625,3572.296162
-205.618453,618,3573.162895
-499.054371,837,3574.423805
-508.535219,861,3580.187898
-383.954778,692,3581.28123
-501.424402,849,3582.505475
-401.086656,747,3584.977195
-238.986819,779,3586.160681
-405.381112,340,3586.669587
-524.704131,891,3589.379502
-295.078888,443,3590.025187
-250.420456,837,3591.293623
-422.110564,767,3593.874322
-376.285516,196,3594.151494
-260.772685,846,3595.412749
-395.441089,266,3595.804824
-298.749236,444,3598.00527
-384.685353,236,3598.339845
-280.929072,446,3598.987512
-388.210269,232,3599.331566
-241.282721,777,3603.107651
-265.392539,917,3605.85511
-224.357935,712,3606.893128
-241.876802,798,3609.523689
-228.103851,726,3610.628661
-336.548342,576,3611.477711
-243.981504,813,3614.273616
-231.882059,756,3615.430346
-243.246768,812,3616.62066
-210.15398,648,3619.149767
-533.923644,962,3620.623513
-218.319416,680,3623.123044
-339.081071,545,3623.917459
-174.035478,463,3624.612355
-226.601103,675,3628.173782
-234.914365,767,3630.74456
-241.227572,795,3631.892875
-395.644495,689,3632.960649
-381.056217,196,3634.715831
-394.676185,699,3635.803701
-449.240523,809,3637.013053
-422.100615,448,3639.126597
-310.547336,484,3639.872624
-215.192768,671,3640.860532
-429.584557,746,3641.967096
-265.701874,915,3644.75839
-214.407615,656,3645.726852
-260.9117,903,3648.588753
-229.3242,742,3652.220959
-224.757514,710,3653.336211
-348.361763,585,3655.65284
-441.275227,470,3656.320848
-247.293733,842,3657.573807
-424.549206,411,3658.170624
-348.174783,593,3660.797014
-412.443241,709,3661.864587
-365.746035,627,3662.805035
-389.251765,710,3665.29704
-293.811485,455,3666.014176
-404.026812,334,3666.500939
-250.953028,846,3669.372308
-219.368469,694,3670.443579
-429.296443,408,3671.198375
-294.89826,452,3671.868153
-341.386361,574,3674.101078
-432.321981,747,3678.243325
-361.913069,614,3679.221279
-360.031565,625,3681.792628
-221.721659,687,3682.782845
-339.862145,545,3683.606728
-353.839784,606,3684.769578
-431.503532,792,3687.452295
-490.95478,797,3688.597775
-385.099971,656,3691.033171
-504.856604,790,3692.236634
-500.854387,795,3693.450554
-369.894115,616,3695.877882
-505.522932,795,3697.116363
-507.754236,806,3698.342555
-386.389846,689,3701.751635
-543.057193,982,3703.292624
-547.076686,951,3706.111372
-409.868857,733,3707.245005
-433.625041,776,3708.485502
-538.604696,960,3711.414975
-515.73111,922,3712.799041
-263.347241,912,3715.554744
-246.133475,822,3716.802164
-254.326947,861,3719.486861
-257.801674,884,3720.78948
-310.922595,508,3721.535183
-436.159461,470,3723.893068
-248.798748,833,3728.947573
-260.983817,902,3730.355674
-253.666943,871,3733.061532
-253.305565,851,3734.351676
-261.206733,889,3737.13163
-411.22893,766,3738.267018
-223.954909,709,3739.342796
-424.264767,808,3742.338505
-255.370269,860,3743.663258
-236.772141,755,3746.592074
-428.350093,483,3747.24516
-318.836791,523,3748.022456
-419.68477,778,3749.288938
-398.675226,713,3755.031424
-216.275517,662,3756.186343
-425.921094,773,3757.398429
-423.130779,454,3759.497903
-391.262891,698,3760.585273
-246.820782,809,3761.934448
-324.08928,535,3764.126646
-242.673388,800,3765.33122
-318.898147,530,3766.217784
-410.171804,752,3768.807322
-406.025803,708,3769.905868
-395.352913,694,3770.971163
-396.9373,692,3773.581622
-390.501926,674,3774.590858
-395.202271,703,3778.373646
-246.525059,811,3781.077824
-399.295674,700,3782.236257
-531.715395,978,3785.11836
-317.945493,511,3785.835541
-327.704006,523,3786.59664
-247.302001,916,3789.546149
-427.697766,449,3790.204479
-331.786843,501,3790.891732
-316.471212,491,3791.613049
-392.777301,677,3794.164308
-421.675586,444,3794.817783
-326.170332,493,3795.575926
-303.133172,459,3796.285781
-429.416227,482,3798.521069
-336.239549,520,3799.309655
-339.929703,516,3800.060764
-327.761958,512,3804.129797
-428.663983,453,3806.23299
-383.20322,651,3807.18431
-391.609581,670,3808.253469
-396.540487,689,3809.32089
-526.039935,901,3812.081292
-536.971169,901,3813.545724
-522.897226,882,3816.232357
-522.51346,885,3817.550151
-525.082754,900,3820.510613
-527.051229,905,3821.900542
-524.178472,889,3824.729663
-518.187896,861,3825.957546
-513.487058,834,3831.805129
-519.343669,863,3834.627519
-509.250689,813,3835.849419
-515.085556,834,3838.520489
-515.957428,838,3839.732379
-509.744858,811,3840.920558
-508.99961,803,3843.543521
-510.162529,817,3844.746978
-507.966583,797,3847.357239
-517.165273,846,3848.670074
-517.693553,849,3849.930227
-520.567525,867,3852.67083
-518.084112,850,3857.36884
-506.206872,794,3860.065529
-509.277656,807,3861.220255
-510.310639,812,3862.388532
-525.871532,890,3865.250245
-517.967798,850,3866.509735
-514.175557,829,3869.170962
-509.608354,811,3870.44724
-516.051044,844,3871.689173
-531.590093,923,3874.461085
-537.56461,981,3876.07733
-513.106221,830,3878.648644
-392.871613,232,3880.430683
-375.966344,222,3880.755201
-341.815199,577,3881.643274
-517.992836,856,3884.332452
-518.541792,855,3885.674344
-515.157257,840,3888.237168
-508.210212,804,3889.355005
-515.625324,844,3890.683039
-542.333299,977,3893.613697
-532.758826,928,3895.047105
-554.596401,1039,3897.960124
-507.255545,799,3899.105472
-522.392383,872,3901.797825
-447.668964,791,3906.381063
-569.4127,1112,3909.558955
-568.438162,1102,3911.198538
